id,name,symbolSize,x,y,values,category
a39066077,RobMcD,74.0,-9565,-6811,,1
a2611538324,ddoctorow,2.0,-4913,-4324,,1
a1183607654066769920,haannahdavies,10.0,-7585,-2656,,1
a2250982075,keithjwoods,27.0,-2230,-49,,1
a117703944,Kathleenskene,100.0,-1989,-6000,,1
a523948425,RaeWilson78,126.0,-1361,-2396,,1
a521079228,LachieHastings,29.0,-9727,-4224,,1
a288765950,MadeStuchbery,64.0,-7448,-2136,,1
a37029298,chaughney,62.0,-649,-428,,2
a894305756,ElissaDoherty,125.0,-5504,-5524,,2
a132699577,jakmcintyre,25.0,-5982,-4906,,2
a265041723,EdgannonWtn,67.0,-2003,-3789,,2
a213869592,zoe_powell_,97.0,-6946,-1625,,2
a299644774,harrytclarke,165.0,-8753,-9740,,2
a244984652,GFuchsberg,43.0,-1897,-604,,2
a2744356621,hollieaadams,101.0,-6950,-913,,2
a923894380687183875,saschaosullivan,159.0,-7487,-3174,,2
a121037093,KirstanRoss,48.0,-2575,-7944,,2
a21019635,theselbs,56.0,-7681,-2242,,2
a193852308,Ben_Woods01,20.0,-8220,-6816,,2
a101728886,JessicaRCL,58.0,-4325,-1435,,2
a208250069,benwhitelaw,96.0,-4821,-910,,2
a20997215,MGilbert,20.0,-1269,-8871,,2
a799141988511584256,decodethefirm,26.0,-329,-4079,,2
a37095297,MsKimberlyChin,63.0,-1996,-1363,,2
a716748787876802560,alexa_stjohn,34.0,-3629,-2701,,2
a23567403,grawlixprolix,153.0,-9190,-3307,,2
a475584717,shellyscheng,32.0,-6011,-1680,,2
a126551155,WillMHDavies,74.0,-9663,-6536,,2
a9692022,lheron,256.0,-560,-2679,,2
a16615822,Sital,48.0,-1934,-7236,,2
a258374854,dbcurren,53.0,-8439,-2451,,2
a17703236,dumav,180.0,-6663,-5039,,2
a150147459,hj257,49.0,-7360,-8962,,2
a89843524,AlejandroLazo,108.0,-6535,-4540,,2
a719309366608855040,alex_siegman,114.0,-2780,-588,,2
a137466464,feliciasonmez,172.0,-6041,-683,,2
a288668776,pgeitner2,79.0,-5755,-6835,,2
a37721930,AlanZibel,84.0,-9163,-7421,,2
a374599530,RosenthalRC,159.0,-8206,-7872,,2
a283896486,BeckThurlow,81.0,-2080,-2499,,2
a19653113,himeshp,79.0,-7221,-8353,,2
a598818721,RBlumenstein,308.0,-270,-3871,,2
a15016886,JaxBischof,94.0,-9955,-5333,,2
a224653925,ruthyberlin,59.0,-3073,-5858,,2
a76773876,antontroian,145.0,-3100,-9964,,2
a14115912,ShiraOvide,231.0,-4967,-7784,,2
a5845492,tomgara,152.0,-5958,-9675,,2
a26597472,echasan,156.0,-8308,-5666,,2
a26285079,murraymatt,42.0,-5807,-211,,2
a12648652,brianaguilar,142.0,-9597,-9875,,2
a74338116,YueJiang,14.0,-8394,-7009,,2
a21678326,Ellieomahoney,19.0,-7280,-1772,,2
a2188517323,rcm_nyc,17.0,-6052,-5478,,2
a828916395920338944,NaomiShivaraman,95.0,-381,-4207,,2
a55159850,ShaneARaymond,41.0,-9231,-4594,,2
a17316885,DavidClinchNews,459.0,-8649,-5021,,2
a125995957,LauraByrneStory,79.0,-2584,-9558,,2
a25168077,padrg,88.0,-5455,-3734,,2
a2832694608,estherswchan,99.0,-8754,-367,,2
a24675863,cathieschnitz,58.0,-3646,-4933,92.73,3
a16218084,timburrowes,361.0,-6694,-3484,90.0,3
a2276817680,heatherlmcnab,159.0,-6611,-7960,61.29,3
a20353301,sam_lec,60.0,-8494,-1443,90.0,3
a1873247323,nickj_vic,94.0,-5339,-5464,59.54,3
a140219613,skubesnaps,62.0,-2976,-5869,90.0,3
a1369035211,cvbyllaardt,114.0,-787,-2405,90.0,3
a55219159,edwina_b,265.0,-3845,-2647,23.05,3
a309037030,DiRollePR,127.0,-4781,-1809,25.61,3
a1432576915,RosieKingJourno,118.0,-7338,-8370,32.52,3
a2496229453,emritchiewrites,177.0,-1067,-5799,90.0,3
a883426626,MichaelRoddan,324.0,-4500,-4320,90.0,3
a70105352,andrea_carson,73.0,-5803,-6728,18.1,3
a143991182,darrenwick9,267.0,-8875,-8026,90.0,3
a188236063,lanai_scarr,344.0,-4603,-2615,90.0,3
a21546075,timaddington,46.0,-8538,-1456,65.99,3
a2186207924,JacquiLambie,178.0,-695,-8419,20.08,3
a205965649,sarafischer,209.0,-8857,-2535,48.4,3
a2592733051,cpyne,236.0,-1070,-8887,35.22,3
a113151500,SimonRyan7,28.0,-7432,-1989,36.85,3
a20118552,tauerbach,237.0,-3627,-2677,90.0,3
a21066199,CameronBell,31.0,-1074,-851,90.0,3
a284454554,dakeroyd,70.0,-4260,-7930,33.31,3
a2730002037,LauraPettitt29,11.0,-1477,-1036,17.88,3
a753682728915132417,sophiej_bailey,60.0,-3886,-1889,31.37,3
a2897956332,GregStolzJourno,133.0,-1517,-3437,90.0,3
a343755621,Anita_Jacoby,139.0,-8286,-5819,34.17,3
a284990645,TheRealJessLeo,100.0,-851,-298,68.93,3
a827680841492860932,_Amber_Harrison,80.0,-1981,-5109,30.53,3
a15115254,pratiba,14.0,-7093,-951,27.75,3
a187451636,antonrosetweet,165.0,-8104,-7270,90.0,3
a3520505839,evonne_madden,30.0,-234,-9592,27.25,3
a1152050220,_carlywaters,75.0,-2429,-322,24.79,3
a2556631525,purcellpw,213.0,-539,-6499,90.0,3
a182635520,Ozartwriter,125.0,-1898,-5576,75.82,3
a423834478,WLudbey,158.0,-2782,-2247,18.09,3
a82487120,dstanno,71.0,-7281,-8583,28.91,3
a68842072,ErinLMarie,68.0,-3991,-4704,22.87,3
a216983956,Birch1969,32.0,-5303,-6071,24.83,3
a25061273,chrisqu,69.0,-2235,-3639,52.28,3
a115253261,james_wagstaff,102.0,-9736,-4635,23.72,3
a322283998,Tony__Phillips,11.0,-2703,-2570,26.98,3
a26682924,maxmarkson,235.0,-295,-7298,34.98,3
a1297091060,alicepohlner,58.0,-5637,-6850,22.69,3
a2757940289,CPaccosi,20.0,-3502,-3920,28.72,3
a349611488,janellehmiles,139.0,-2139,-980,31.86,3
a31656431,RyanNorthover,253.0,-5079,-2944,90.0,3
a281027602,patkeam,40.0,-2134,-352,24.5,3
a35373316,_MicrowaveJenny,130.0,-2659,-5654,81.2,3
a34206132,_leo_s,298.0,-1802,-3528,90.0,3
a72223401,KathSully,153.0,-9372,-2725,27.49,3
a1622171394,Nasion21,59.0,-6579,-6555,53.58,3
a623492587,shayalaughlin,55.0,-8182,-5501,39.86,3
a2150122476,Anna_Hartley1,138.0,-2161,-912,18.91,3
a399524726,tgeenj,23.0,-6891,-6739,20.98,3
a505540026,gem_sutherland,29.0,-679,-1392,34.64,3
a178552546,EJHartmanCA,64.0,-6677,-1000,19.4,3
a21628821,lewiss50,293.0,-9312,-1129,80.57,3
a3910162092,Morgs501,26.0,-3179,-7474,29.68,3
a726379555565375489,AngiraB_,132.0,-3525,-7821,90.0,3
a50542159,jpillet,30.0,-5564,-3082,39.89,3
a550847452,kennedyawards,225.0,-5659,-2238,90.0,3
a339902020,angejameson,34.0,-3611,-2491,23.71,3
a1959923521,DaniLeMessurier,176.0,-7527,-1093,90.0,3
a84242867,tomdynasty,54.0,-32,-8040,30.87,3
a14383914,nikkprecel,103.0,-2602,-2701,47.65,3
a257333186,reggiephoto,47.0,-927,-2675,22.42,3
a4265107032,naveenjrazik,135.0,-7341,-8089,22.12,3
a15502227,clivedickens,72.0,-6628,-4953,22.85,3
a19799365,PatrickWilliams,140.0,-6398,-1975,39.73,3
a1301328822,benjaminshull,53.0,-8943,-67,20.62,3
a276927672,kj_corcoran,51.0,-7163,-7355,18.99,3
a603911791,RedcliffeGirl,39.0,-8292,-4141,35.03,3
a233095365,frankrusso85,98.0,-1508,-2885,73.97,3
a300870570,melissameehanau,153.0,-7708,-1067,87.22,3
a3107973745,Mumbrellanews,187.0,-4088,-8229,92.88,3
a19332121,kirstenaiken,154.0,-8917,-9103,27.57,3
a23866037,kilomikemedia,66.0,-5181,-1243,25.07,3
a453671929,KaitlynOffer,160.0,-1956,-9488,56.84,3
a168918026,Johnkehoe23,124.0,-9439,-2207,47.14,3
a34585085,porsupuesto,49.0,-8315,-4074,33.37,3
a9247312,fannick,31.0,-9680,-7668,20.98,3
a316746161,ElaineLCarroll,39.0,-1653,-7541,30.73,3
a59356914,charliemurdoch,36.0,-8607,-3915,81.66,3
a331489843,clairemnance,58.0,-713,-3961,57.13,3
a235138487,Kellbpics,48.0,-1301,-2048,31.76,3
a154128907,cathwebber,424.0,-8134,-76,90.0,3
a2751969270,sarah_daffy,112.0,-4585,-3863,90.0,3
a57183016,NicBerko,220.0,-9575,-836,90.0,3
a2302918244,TiserJo,47.0,-5154,-5247,90.0,3
a21741803,paulstarick,105.0,-8347,-2756,39.93,3
a7495502,bonniebbj,35.0,-4253,-2424,24.71,3
a780764108,Itjverschuren,55.0,-3231,-9514,66.87,3
a12715722,arturmartins,21.0,-6287,-3578,20.35,3
a165700830,dwabriz,253.0,-7499,-1962,40.99,3
a25027859,RobinParkes,67.0,-857,-5887,45.74,3
a37340599,evadou,119.0,-6982,-221,18.54,3
a223360304,Maxepmason,228.0,-9718,-5664,90.0,3
a81105542,ChadRachman,23.0,-7107,-648,17.59,3
a37916253,elizabethredman,176.0,-6593,-7407,43.8,3
a21926199,LukeDennehy,303.0,-1772,-4444,71.07,3
a21152735,loulouboo,24.0,-8372,-2364,49.66,3
a125873546,stefaniebalogh,156.0,-117,-8521,79.96,3
a418476917,dunlop_craig,120.0,-7081,-5764,90.0,3
a7433772,emilysteel,238.0,-613,-2163,57.16,3
a536232865,DylRobinson,60.0,-5915,-5224,41.28,3
a148891886,KyBusiness,178.0,-9874,-5939,22.64,3
a834534655,WillCrouch9,103.0,-1962,-6727,29.94,3
a897259333,TamOppen,42.0,-8805,-9696,90.0,3
a2771876046,lisaknowsmoney,54.0,-243,-8028,16.99,3
a40658936,vincesoodin,27.0,-5672,-6464,23.7,3
a484570953,_SarahMcPhee,263.0,-9415,-2662,90.0,3
a601040431,MartinFHinton,54.0,-5594,-5616,23.93,3
a18932525,mattsmithson,184.0,-8671,-7416,72.4,3
a190404312,DaisyDunlop,73.0,-8529,-4335,90.0,3
a2573887020,GeorgiClelland,21.0,-1226,-9398,90.0,3
a252515824,SamEBJones,224.0,-8054,-8226,90.0,3
a84750011,AngusTaylorMP,134.0,-3491,-2572,19.71,3
a1021315897095409664,KF_Wright,42.0,-8418,-3024,23.13,3
a952699794522234881,AndreasNicola97,44.0,-2390,-2655,90.0,3
a301773681,fergusonjw,211.0,-594,-8344,90.0,3
a335538600,BowlerDerek,154.0,-22,-3477,24.19,3
a2605756915,tblakesydney,64.0,-4475,-5380,37.98,3
a20749230,KerryParnell,81.0,-9742,-5624,90.0,3
a1481586912964247553,TaylaCouacaud,12.0,-3992,-7104,90.0,3
a424049818,latkinson09,68.0,-2504,-1257,19.72,3
a1161135478352928769,media_brittany,23.0,-8266,-191,36.97,3
a232161889,gpaddymanning,187.0,-2222,-3942,30.67,3
a711245654,Elsa_Mak,38.0,-9916,-8114,90.0,3
a15699715,debritz,120.0,-4426,-9897,29.31,3
a426259861,JasonBartlett3,104.0,-4978,-7452,49.04,3
a603128876,joshkuskopf,64.0,-4293,-6156,28.16,3
a1052099707076395009,BrittHiggins_,228.0,-3785,-6377,20.62,3
a1119928966188392449,dixie_sulda,68.0,-2430,-9902,49.89,3
a1290799163060314112,rhiandeutrom,145.0,-8485,-6133,90.0,3
a1683144817,rachbaxter7,98.0,-4168,-6935,28.17,3
a24272400,Rencastello,80.0,-3385,-580,67.82,3
a881268452,CelesteVillani,80.0,-9267,-7476,22.09,3
a142542853,Jacquifelgate,188.0,-8731,-8830,63.88,3
a20568173,jacobgreber,160.0,-1835,-3784,95.15,3
a17285408,paulwallbank,66.0,-224,-1040,26.19,3
a979585754,tarakcassidy,55.0,-2414,-6400,22.02,3
a850662580339093505,Brig_OBrien,32.0,-8391,-9993,26.07,3
a14732357,Peter_F_Ryan,221.0,-5421,-4077,51.86,3
a35621989,anniewinberry,24.0,-5885,-2562,29.63,3
a3038539938,Satria_Dyer_D,69.0,-8958,-3168,95.09,3
a555515467,channelclem,111.0,-7042,-9480,42.26,3
a3094579418,bessie_hassan,162.0,-2455,-6538,31.54,3
a26329367,candacejackson,111.0,-7498,-7004,37.12,3
a2339827555,Laura_R_Chung,132.0,-1652,-1299,32.12,3
a347054017,KelvinHealey,99.0,-8496,-3871,90.0,3
a5576462,ordnung,46.0,-3254,-8496,49.11,3
a990751187841396737,ashpillhofer,110.0,-8106,-5372,87.83,3
a78533257,mrjoeaston,265.0,-7557,-392,56.52,3
a2840911399,JLambella,40.0,-8899,-4728,24.2,3
a14944735,ViscountBrooky,398.0,-3282,-7397,90.0,3
a52007137,AliceHeraldSun,170.0,-5979,-6867,60.22,3
a18597158,Val61,75.0,-1782,-490,19.92,3
a24599275,chloebooker,121.0,-7770,-2441,29.95,3
a2921299014,ZakSimmonds,57.0,-7654,-5540,57.37,3
a51361446,JorjaJayne,83.0,-8258,-9159,26.15,3
a2882863280,hunterphoto_,79.0,-4025,-6079,90.0,3
a322417319,vanessaleemarsh,106.0,-1155,-5084,90.0,3
a2372989057,StuRossMartin,17.0,-2826,-1684,35.97,3
a2213267923,D_JervisBardy,115.0,-3084,-7675,49.91,3
a44103170,ameliaharris1,146.0,-4516,-3001,93.28,3
a176271489,BennDorrington,66.0,-8695,-1272,16.87,3
a1592795264,becstar3079,12.0,-515,-4176,97.46,3
a188265344,CE_Zielinski,92.0,-4579,-1333,25.74,3
a1226654641,rlangjournalist,133.0,-1997,-1203,90.0,3
a237133350,judithmaizey,47.0,-5447,-4838,21.8,3
a26869287,tomdfonzo,135.0,-5609,-8255,90.0,3
a1252657417,GenFaulkner,49.0,-3072,-5979,24.92,3
a170905926,Dean_Nye,170.0,-679,-8721,56.1,3
a14469461,JessicaSimeone,75.0,-8557,-7815,29.77,3
a21263398,MonikaJansch,29.0,-9739,-204,90.0,3
a40572050,bradcfeldman,74.0,-5011,-2615,90.0,3
a165005207,ShonaMartyn,60.0,-2464,-725,18.26,3
a46006314,AlexTilbury,158.0,-8259,-5586,90.0,3
a261445997,SeanMarsico,134.0,-9677,-1775,33.84,3
a461489339,VanneckKatie,137.0,-9434,-6143,90.0,3
a356017534,TSWestbrook,164.0,-351,-2721,71.29,3
a2471679691,MelStevens,140.0,-868,-2695,90.0,3
a26936335,Chloebugelly,81.0,-6296,-6146,23.55,3
a342415381,Rach_Riley,98.0,-3959,-7743,59.26,3
a125505097,mirandaleigh90,212.0,-2734,-749,90.0,3
a1887864062,KavanaghSuzanne,38.0,-8828,-2119,84.92,3
a1130115050,JessRapana,141.0,-7479,-9851,90.0,3
a235133746,BrettMasonNews,504.0,-4236,-3534,96.67,3
a2462731542,ChristianTatman,64.0,-5982,-3275,39.98,3
a33811563,MayneReport,443.0,-305,-1616,50.09,3
a70874236,Boel84,118.0,-8592,-1786,90.0,3
a254981489,adamphotos,38.0,-2634,-1673,71.58,3
a183009668,DannyCollins89,35.0,-4101,-1480,17.05,3
a57465348,nancyhannigan,19.0,-1495,-6646,30.21,3
a233687955,SkipperAust,110.0,-9206,-7139,63.05,3
a19575070,JournLaw,87.0,-6746,-8759,18.57,3
a20310937,dominicyoung,43.0,-2598,-1632,17.14,3
a237240870,Fhamiltontimes,93.0,-7829,-8709,21.18,3
a1921854379,mirandamwood,134.0,-3876,-9863,90.0,3
a754730876,mitchneems,128.0,-8588,-6291,65.6,3
a47916513,alanhhunter,78.0,-6882,-3065,90.0,3
a1521064447,rowemich,25.0,-6922,-9256,37.53,3
a20730127,ThomasDougherty,53.0,-5369,-5705,17.8,3
a54826289,michaelbodey,240.0,-3845,-8139,90.0,3
a22123727,mscott,386.0,-9640,-7497,42.62,3
a25657285,amosaikman,130.0,-7471,-531,90.0,3
a374356748,connortryan,122.0,-1732,-8086,90.0,3
a53194975,derrickcrowley,16.0,-9772,-4346,61.66,3
a64429213,helcollier,14.0,-2401,-1930,46.3,3
a293962171,Mel_Matheson,198.0,-6269,-9293,90.0,3
a214312348,derrickbryson,40.0,-7989,-3177,78.72,3
a2448308144,kel_robinson1,43.0,-1655,-8402,90.0,3
a456425645,RenataGortan,187.0,-187,-3787,90.0,3
a18717981,adaromas,103.0,-8821,-7294,90.0,3
a44793647,remystern,114.0,-1314,-6143,90.0,3
a25297301,workmanalice,402.0,-18,-91,57.01,3
a227946131,lesleyhn,79.0,-8532,-6578,89.49,3
a305999776,gcumming_atCM,59.0,-2223,-8718,17.52,3
a127804118,Dan_Bourchier,127.0,-2975,-1907,19.52,3
a488197698,ReshniRatnam,75.0,-7549,-2747,29.16,3
a260529993,AnthDeCeglie,329.0,-1388,-2261,90.0,3
a1177551703,tanyaksmart,57.0,-4366,-1626,64.26,3
a288182463,jaclynkessel,17.0,-4684,-915,28.45,3
a60022825,nicchristensen,444.0,-9194,-5600,90.0,3
a2597252118,LydiaKellner,58.0,-1947,-4789,29.78,3
a355795765,victoria_craw,188.0,-1611,-7342,90.0,3
a143682584,MattConnellan,108.0,-3352,-7205,30.68,3
a12915,angusf,50.0,-4702,-5773,90.0,3
a625985237,JournoLawJ,336.0,-1994,-2734,90.0,3
a15141072,kristoforlawson,184.0,-8931,-178,61.93,3
a710547427,Paola_picc,20.0,-6140,-7563,20.31,3
a14707794,mjrowland68,397.0,-1727,-9492,48.92,3
a338799163,RobbieP7,155.0,-3231,-2742,90.0,3
a190941998,Morgs_Kopittke,26.0,-9331,-9588,17.23,3
a4884931,Stittr,33.0,-2110,-8787,90.0,3
a51398350,HMMG_,37.0,-7366,-4664,17.16,3
a31463280,n1kkimac,29.0,-9304,-6036,20.04,3
a48026150,ivabenson,19.0,-5245,-2889,90.0,3
a352893059,MattYoung,283.0,-9189,-8417,90.0,3
a206903379,AndreGrimaux,155.0,-7187,-337,90.0,3
a43014672,TrueLifeOfBrian,91.0,-8647,-52,47.4,3
a20064637,spen074,28.0,-8603,-6082,90.0,3
a24095073,murphymiranda,165.0,-275,-4329,90.0,3
a2360181649,julestullberg,166.0,-4031,-4545,90.0,3
a109234928,Andrew_Denney,152.0,-9726,-2405,58.47,3
a394657633,DomWhiteSydney,84.0,-1548,-4165,42.93,3
a18973190,nichopkins,159.0,-3355,-3815,90.0,3
a21122250,RadioGavin1,42.0,-1786,-4237,29.35,3
a521954593,BelindaWillis,52.0,-8656,-4303,24.5,3
a123760342,BecBrownComms,171.0,-3168,-664,63.58,3
a23703061,NewsManAndy,49.0,-5051,-4518,25.81,3
a2365486069,Mrskayjimi,43.0,-3033,-8206,80.24,3
a397870753,datatheism,94.0,-7026,-8024,34.09,3
a347592110,NassimKhadem,196.0,-2352,-2317,16.84,3
a92902623,clairekimball,74.0,-3177,-6298,97.09,3
a259978306,DwayneBirtles,16.0,-211,-1753,28.12,3
a267401071,lizdeegan,106.0,-5519,-3902,90.0,3
a377790572,RashellHa,151.0,-9082,-5368,90.0,3
a52715438,aogriffiths,35.0,-7170,-2787,26.2,3
a431907614,FrancescaDonner,141.0,-1847,-8532,67.83,3
a1046659700,ByEichler,179.0,-154,-1254,29.48,3
a392603621,MrJChancellor,72.0,-1070,-1323,25.7,3
a266238875,amydale_tweets,248.0,-6748,-8853,90.0,3
a26838434,Aoife_Lawlor,44.0,-9834,-6963,18.51,3
a271113345,AlexESampson,158.0,-8521,-2500,46.03,3
a21879358,NYTLiz,160.0,-6939,-6789,31.31,3
a22340494,Jesps,36.0,-845,-2707,30.87,3
a14563824,lmoses,68.0,-7088,-9786,20.67,3
a151140821,DowJones,243.0,-658,-8344,35.46,3
a66198455,tracycorrigan,175.0,-94,-3875,90.0,3
a120241668,byrnelouise,48.0,-6373,-9582,90.0,3
a163024504,AineKerr,168.0,-4266,-1012,28.65,3
a14115508,petren,105.0,-385,-2649,77.7,3
a7017832,tonyjbyrne,58.0,-2107,-1190,77.09,3
a382752706,BrianKieran,64.0,-6796,-5995,19.88,3
a1633696110,KevinMcDIRE,32.0,-9914,-9136,17.45,3
a329505766,_susan_liu,54.0,-8824,-2704,94.65,3
a26460562,katie_robertson,247.0,-2523,-5797,90.0,3
a190318706,norabarak,75.0,-3402,-7912,83.1,3
a318452742,KristinFinnegan,36.0,-1128,-8423,18.2,3
a169627201,susan_copperman,50.0,-5490,-3289,90.0,3
a82760324,NickCalacouras,141.0,-3494,-5332,90.0,3
a21348764,TomRichardson,208.0,-6182,-1758,18.17,3
a35690142,annikasmethurst,364.0,-762,-5536,86.42,3
a554600140,anna_russell,67.0,-4816,-2797,18.68,3
a147869440,fitzhunter,204.0,-8890,-9000,27.31,3
a23421574,sarahelks,208.0,-2582,-524,90.0,3
a1228692632,Michael_Basso,50.0,-622,-3526,90.0,3
a1414208982,fredvandy,9.0,-3238,-4883,90.0,3
a569754291,MargaretGees,99.0,-5821,-7666,41.65,3
a264618255,katiehommes,35.0,-2465,-98,18.82,3
a364658624,Magda_Griffiths,30.0,-4433,-1926,26.01,3
a46179233,MegJamesLAT,86.0,-469,-5982,18.95,3
a349859290,leshinton,238.0,-6867,-5720,90.0,3
a14521106,larasinclair,168.0,-8888,-7300,90.0,3
a132403875,rob_mcknight,195.0,-9061,-3100,62.14,3
a229626946,P_Whittee,36.0,-1833,-1093,23.98,3
a50314435,harry_haydon,34.0,-8286,-1359,24.68,3
a271143276,saumvaish,105.0,-6935,-8906,50.53,3
a15437783,aashchandarana,62.0,-9980,-2089,90.0,3
a157447833,rvd1980,35.0,-486,-7971,33.76,3
a92482767,1310greg,38.0,-3535,-4939,50.3,3
a133585609,LyndalFenner,50.0,-7741,-7974,47.15,3
a93717330,DigitalMediaBoy,141.0,-6979,-9126,23.81,3
a248498225,AndrewFraserQLD,99.0,-8695,-351,18.59,3
a347956818,AnushaCU,58.0,-4506,-1093,23.28,3
a318170746,Nic_Coxy,95.0,-8370,-7982,35.73,3
a71153413,AndersonLyesh,29.0,-5427,-5374,29.47,3
a7146412,GlennStanaway,71.0,-5057,-9148,90.66,3
a33992890,paulwsj,291.0,-2086,-5921,90.0,3
a76824894,mike_d_spector,136.0,-6672,-7564,90.0,3
a159113251,vanessashuster,45.0,-2609,-721,56.53,3
a126580501,JGRitson,47.0,-3109,-3979,43.75,3
a102539046,TVLandLis,153.0,-3585,-3903,83.17,3
a15469101,EvelynRusli,117.0,-2466,-6163,20.49,3
a365171323,gemoo4,152.0,-2780,-6799,57.61,3
a19006689,joelgibson,111.0,-8886,-1869,68.23,3
a92874830,samanthahawley,145.0,-3957,-4253,26.38,3
a240098477,helenmccombie,79.0,-1559,-3070,27.53,3
a368563306,12mgray,35.0,-8572,-7159,42.93,3
a20792556,emilycoen,22.0,-7086,-6179,16.79,3
a181871253,teela_j,59.0,-4353,-3092,79.55,3
a23145378,geoffreyfowler,259.0,-5351,-7811,44.54,3
a1400552244,kentd_13,13.0,-9048,-5535,88.86,3
a19983463,ryansabey,79.0,-3770,-4758,21.5,3
a246186918,Rashidajourno,200.0,-1442,-8282,26.27,3
a14636132,lightningdb,43.0,-4717,-9764,22.74,3
a16213782,ScotTheLot,51.0,-998,-3420,50.86,3
a20209061,tradav,27.0,-2618,-9730,18.65,3
a745919474,jailangriffiths,36.0,-389,-5366,19.82,3
a93551663,joseerose616,117.0,-9690,-5557,90.0,3
a325520393,Nicole_Lundeen,47.0,-6942,-8398,44.12,3
a19003688,JyeMurray,30.0,-7465,-7077,17.38,3
a488836063,davidhurleyHS,246.0,-9751,-519,90.0,3
a18602666,RachelARich,98.0,-458,-7191,21.07,3
a16661861,benkimber,74.0,-2149,-1316,25.28,3
a29911868,Joecapp11,31.0,-7965,-4299,42.97,3
a352523567,jasmalat,25.0,-3623,-5032,48.54,3
a51841455,raminbeheshti1,91.0,-5406,-4349,90.0,3
a17617367,davedins,105.0,-4449,-9889,90.0,3
a14160917,jarrardcole,161.0,-7392,-2288,90.0,3
a16556611,sejbrowning,30.0,-4689,-4573,29.91,3
a36382502,johnjedwards3,220.0,-6952,-4979,90.0,3
a350156378,MazoeFord,133.0,-2412,-2416,37.02,3
a5760702,samanthabrett,180.0,-4551,-1322,35.02,3
a366527073,SarahbaxterSTM,93.0,-7193,-661,31.85,3
a18265545,will_ock,61.0,-9547,-4578,19.3,3
a20792871,AndySnell,55.0,-430,-7954,52.39,3
a15797153,kbeddoe,82.0,-5176,-7973,43.82,3
a8475532,sdkstl,97.0,-1296,-9143,21.64,3
a14992263,RichLightShed,118.0,-7593,-6169,90.0,3
a16099291,JasonHirschhorn,137.0,-5632,-8748,85.84,3
a805276508,gabbystern,330.0,-3021,-5407,90.0,3
a19606505,danpbell,20.0,-6431,-6354,90.0,3
a8584,Megan,84.0,-4921,-8612,34.42,3
a16336095,MaryLuDC,94.0,-8286,-2018,90.0,3
a119714092,Storyful,408.0,-8374,-9408,71.46,3
a14923268,claireatki,220.0,-1640,-8946,89.8,3
a150656075,PE_Feeds,56.0,-7308,-4680,18.7,3
a240682562,chrisduncania,130.0,-4709,-5682,90.0,3
a17816699,Jonnelle,112.0,-13,-2149,90.0,3
a14515799,brianstelter,371.0,-3994,-2742,97.42,3
a21788515,Nravitz,236.0,-9013,-3426,90.0,3
a1465161,everyplace,49.0,-4845,-8317,56.25,3
a36047098,davidmwessel,165.0,-1004,-241,26.91,3
a4547141,psmith,89.0,-1325,-6010,25.21,3
a19787735,A_Grossman,107.0,-1359,-4876,80.71,3
a31077006,msmarto,287.0,-1732,-4478,37.11,3
a54468759,farmerhasawife,76.0,-6567,-3260,18.51,3
a23016794,KylieMerritt,153.0,-4795,-261,90.0,3
a388176385,jpmoloney,75.0,-4270,-5476,34.15,3
a37881687,MarkDiStef,417.0,-7072,-9280,60.78,3
a406442185,LachCartwright,183.0,-5962,-9813,75.08,3
a50324367,_IainMartin,150.0,-6363,-8587,92.27,3
a14845066,emmafultonlee,42.0,-6420,-7419,90.0,3
a43440592,katedobbinuk,81.0,-7052,-7929,90.0,3
a16399949,felixsalmon,196.0,-5316,-2778,27.75,3
a1014328210538954752,yJimJia,169.0,-7722,-5437,56.09,3
a713360769602207744,WomenAtDJ,107.0,-8482,-9812,48.26,3
a3040894993,landreasson1,103.0,-7445,-7305,44.78,3
a825534744377040897,Jackcsupernews,101.0,-984,-4199,44.35,3
a264746388,JacksonStiles,195.0,-177,-9172,42.61,3
a23693547,motioncore,93.0,-1380,-1843,41.74,3
a704797170503852032,deepsea9898,91.0,-2301,-3483,41.3,3
a126589629,annachisholm,184.0,-7225,-3653,40.87,3
a24477819,australia2,186.0,-3984,-4174,40.87,3
a2818323725,influencingcom,138.0,-6092,-9127,40.43,3
a108233441,AlanaMitchelson,168.0,-9213,-5047,40.43,3
a3065060260,medianycity,93.0,-1168,-1855,40.43,3
a941646805002940416,broderick7097,80.0,-3616,-5758,40.0,3
a827979936581292032,joshua_nahas,86.0,-1193,-6243,40.0,3
a1977180493,MedianetEditor,162.0,-8999,-8236,39.57,3
a77517399,barbarachai,88.0,-9898,-2178,39.57,3
a1029723526041759744,ErhamahAldhahe1,79.0,-1237,-1573,39.13,3
a739004232355844097,rosecabrera90,81.0,-3579,-1063,39.13,3
a227695186,sheilawsj,87.0,-4637,-3778,39.13,3
a848058306,britt_nicole49,83.0,-2744,-261,38.7,3
a733076671,CorySchouten,83.0,-2506,-7415,37.83,3
a100212482,DanielleGuss,141.0,-76,-7177,37.39,3
a2995375437,trader66690,81.0,-8313,-7131,37.39,3
a32545217,edkap,80.0,-1091,-8167,37.39,3
a703198861397917696,konnitinosekai,79.0,-8951,-5375,37.39,3
a799420166761086977,threeonen,87.0,-8014,-3455,36.96,3
a36182533,mhammond7,161.0,-5923,-7995,36.52,3
